Rang;Réseau;Station;Trafic;Correspondance_1;Correspondance_2;Correspondance_3;Correspondance_4;Correspondance_5;Ville;Arrondissement pour Paris
2;Métro;SAINT-LAZARE;45309544;3;9;12;13;14;Paris;8
3;Métro;GARE DE LYON;35926081;1;14;A;;;Paris;12
5;Métro;GARE DE L'EST;20377794;4;5;7;;;Paris;10
10;Métro;BASTILLE;13438906;1;5;8;;;Paris;12
1;Métro;GARE DU NORD;50793797;4;5;;;;Paris;10
17;Métro;ESPLANADE DE LA DEFENSE;10280556;1;;;;;Puteaux;
39;Métro;MADELEINE;6940577;8;12;14;;;Paris;8
51;Métro;JAURES;6475842;2;5;7bis;;;Paris;19
22;Métro;BARBES-ROCHECHOUART;9174366;2;4;;;;Paris;18
20;Métro;GARE D'AUSTERLITZ;9295236;5;10;;;;Paris;13
66;Métro;COUR SAINT-EMILION;5781997;14;;;;;Paris;12
80;Métro;PORTE DE PANTIN;5103076;5;;;;;Paris;19
23;Métro;PORTE MAILLOT;8976380;1;;;;;Paris;16
53;Métro;ANVERS;6432199;2;;;;;Paris;18
69;Métro;LA COURNEUVE-8 MAI 1945;5662148;7;;;;;La Courneuve;
71;Métro;CHATEAU DE VINCENNES;5426141;1;;;;;Vincennes;
81;Métro;RICHELIEU-DROUOT;5101192;8;9;;;;Paris;9
90;Métro;CHARLES MICHELS;4851393;10;;;;;Paris;15
107;Métro;JULES JOFFRIN;4409922;12;;;;;Paris;18
101;Métro;GUY MOQUET;4577860;13;;;;;Paris;17
105;Métro;LAUMIERE;4422042;5;;;;;Paris;19
100;Métro;PEREIRE;4643622;3;;;;;Paris;17
94;Métro;BASILIQUE DE SAINT-DENIS;4782355;13;;;;;Saint Denis;
86;Métro;SAINT-DENIS-UNIVERSITE;4969367;13;;;;;Saint Denis;
84;Métro;CRETEIL-PREFECTURE;4986457;8;;;;;Créteil;
106;Métro;ROBESPIERRE;4421143;9;;;;;Montreuil;
123;Métro;ARTS ET METIERS;3908721;3;11;;;;Paris;3
150;Métro;DUROC;3509587;10;13;;;;Paris;7
148;Métro;PORTE DE CHAMPERRET;3535763;3;;;;;Paris;17
142;Métro;ALEXANDRE DUMAS;3666961;2;;;;;Paris;11
129;Métro;LEDRU-ROLLIN;3820123;8;;;;;Paris;12
134;Métro;VAUGIRARD;3740275;12;;;;;Paris;15
118;Métro;LA MUETTE;4050143;9;;;;;Paris;16
154;Métro;BROCHANT;3434660;13;;;;;Paris;17
151;Métro;SENTIER;3509454;3;;;;;Paris;3
136;Métro;SAINT-DENIS-PORTE DE PARIS;3729178;13;;;;;Saint Denis;
243;Métro;MICHEL-ANGE-MOLITOR;2101155;9;10;;;;Paris;16
268;Métro;FILLES DU CALVAIRE;1749843;8;;;;;Paris;3
259;Métro;PHILIPPE AUGUSTE;1854806;2;;;;;Paris;11
258;Métro;RICHARD LENOIR;1857473;5;;;;;Paris;11
240;Métro;SAINT-JACQUES;2112450;6;;;;;Paris;13
253;Métro;MICHEL BIZOT;2015679;8;;;;;Paris;12
261;Métro;FELIX FAURE;1810078;8;;;;;Paris;15
248;Métro;EXELMANS;2029772;9;;;;;Paris;16
237;Métro;BEL AIR;2176466;6;;;;;Paris;12
247;Métro;LOUVRE;2050455;1;;;;;Paris;1
271;Métro;CHATEAU-LANDON;1663800;7;;;;;Paris;10
292;Métro;BOTZARIS;976263;7bis;;;;;Paris;19
283;Métro;MIRABEAU;1371020;10;;;;;Paris;16
274;Métro;SEGUR;1635557;10;;;;;Paris;15
288;Métro;TEMPLE;1239969;3;;;;;Paris;2
10;RER;NOISY-LE-GRAND-MONT D'EST;7375462;A;;;;;Noisy-le-Grand;
